text,label,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
"It's not too late to claim your FREEBIE of 350MB for surfing, valid for 3 days. Simply load at least P50 one time by 09/10/2024. If you've already claimed your freebie, please disregard this message. REF#: FGRN17",Ham,[],0,0,0,0,not late claim your freebie mb surfing valid day simply load least p one time youve already claimed your freebie please disregard message ref fgrn,Ham
Paki aga naman yung gising,Ham,[],0,0,0,0,paki aga gising,Ham
WINNER! Chosen ur cell # for 1 Million Shopee Raffle anniversary. Claim now: 09372513922,Phishing,['Phishing'],0,0,0,1,winner chosen ur cell million shopee raffle anniversary claim now,Spam
"IMPORTANT ADVISORY: Update your BDO Pay app on December 3, 2021. Older app versions will no longer work after this date. Please check your email for details.",Ham,[],0,0,0,0,important advisory update your bdo pay app december older app version no longer work date please check your email detail,Ham
Hi Ka-LBC! We will deliver your shipment 127400351158 today. Provide authorization & ID if not around. Photo may be taken as proof of delivery. Thanks,Ham,[],0,0,0,0,hi kalbc we deliver your shipment today provide authorization id not around photo may taken proof delivery thanks,Ham
Withdraw your winnings in 2 mins! Join JILI-BET now and get 909 free: bit.ly/secure-ph-135618,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,withdraw your winning min join jilibet now get free urllink,Spam
May 5% off ka sa Mobile Legends:Bang Bang diamonds when you pay with GCash! Bili na sa Codashop at simulan na ang win streak mo sa MLBB! Visit codashop.com/ph/mobile-legends?pcf=252 to learn more! No advisories? Tap go.gcash.com/optout.,Ham,[],0,0,0,0,may ka mobile legendsbang bang diamond you pay gcash bili codashop simulan win streak mlbb visit codashopcomphmobilelegendspcf learn more no advisory tap gogcashcomoptout,Ham
Uy happy birthday inuman na,Ham,[],0,0,0,0,uy happy birthday inuman,Ham
"Your One-Time Password (OTP) is 433609, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.468252",Ham,[],0,0,0,0,your onetime password otp please enter within minute call bdo customer contact center you not login your account refno,Ham
Looking for side hustle? Watch videos & earn 500-1500. Join: wa.me/639996246504,Phishing,['Phishing'],0,0,0,1,looking side hustle watch video earn join wame,Spam
Help us improve our app: Sagutan ito at may chance kang manalo ng bagong phone. Apply now.,General Spam,['General Spam'],0,0,1,0,help u improve our app sagutan may chance kang manalo bagong phone apply now,Spam
"Big prizes incoming, just for you! Use the GlobeOne app to register to Go+99, GoEXTRA99, UnliGo99 IG, Go+109, GoEXTRA109, or UNLI 5G 50 to get up to 15 G Raffle Rush entries. Once registered, validate your entries by redeeming at least one G Raffle Rush entry in the Rewards section of the GlobeOne app.",Ham,[],0,0,0,0,big prize incoming just you use globeone app register go goextra unligo ig go goextra unli g get g raffle rush entry registered validate your entry redeeming least one g raffle rush entry reward section globeone app,Ham
"Landbank Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: jili-bet.ph/register","Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,landbank alert may login attempt mula bagong device hindi ikaw isecure account jilibetphregister,Spam
Enjoy the quickest way to shop online! Activate your FREE virtual Maya card in minutes on the app and start spending in no time.,Ham,[],0,0,0,0,enjoy quickest way shop online activate your free virtual maya card minute app start spending no time,Ham
Use 067746 for two-factor authentication on Facebook.,Ham,[],0,0,0,0,use twofactor authentication facebook,Ham
Ur the lucky winner of iPad Air from Smart GigaLife. Valid for 24hrs. Pls call 09839726159.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,ur lucky winner ipad air smart gigalife valid hr pls call,Spam
G-671859 is your Google verification code.,Ham,[],0,0,0,0,g your google verification code,Ham
Laro na sa MCW! Get Free 100 credits pag nag-register today. Link d2: bit.ly/secure-ph-681989,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,laro mcw get free credit pag nagregister today link urllink,Spam
Pa debug naman nung code ko sa python,Ham,[],0,0,0,0,debug nung code python,Ham
Use 453344 for two-factor authentication on Facebook.,Ham,[],0,0,0,0,use twofactor authentication facebook,Ham
Looking for extra income? YouTube Liker needs 50 people for remote work. Register: bit.ly/secure-ph-776619,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,looking extra income youtube liker need people remote work register urllink,Spam
Tara starbucks tayo,Ham,[],0,0,0,0,tara starbucks,Ham
05/12 19:49: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8L50DQSO0Y. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,p loaded year refldqsoy use gigalife app best promos deal smrtphgigalifeapp,Ham
Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,General Spam,['General Spam'],0,0,1,0,hello we need posh bird chap user trial prod champneys put you need your address dob asap ta r,Spam
Looking for extra income? Facebook Affiliate needs 50 people for remote work. Register: bit.ly/secure-ph-430134,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,looking extra income facebook affiliate need people remote work register urllink,Spam
Pa load naman 50 bayaran ko later,Ham,[],0,0,0,0,load bayaran later,Ham
hoy,Ham,[],0,0,0,0,hoy,Ham
"Fair enough, anything going on?",Ham,[],0,0,0,0,fair enough anything going,Ham
#BDOStopScam: BDO will NEVER ask you to update or verify your account through a link. Real BDO messages come from BDO sender names and will not contain links.,Ham,[],0,0,0,0,bdostopscam bdo never ask you update verify your account link real bdo message come bdo sender name not contain link,Ham
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-365763,Phishing,['Phishing'],0,0,0,1,facebook warning your page disabled appeal now urllink,Spam
"Winner! Chosen mobile # for 250,000 PHP Shell lucky draw. Claim at 09535894517.","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,winner chosen mobile php shell lucky draw claim,Spam
"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...",Ham,[],0,0,0,0,hmmm guess we go kb n power yoga haha dunno we tahan power yoga anot thk got lo oso forgot liao,Ham
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,General Spam,['General Spam'],0,0,1,0,want get laid tonight want real dogging location sent direct ur mob join uk largest dogging network bt txting gravel nt eca pmsgp,Spam
Non-stop chikahan with the barkada kahit low on data. Magpalista ng GoUNLI50 para lagi kang updated. Mag-Borrow Load na!,Ham,[],0,0,0,0,nonstop chikahan barkada kahit low data magpalista gounli lagi kang updated magborrow load,Ham
Midnight sale ngayon! May libreng item for the first 100 customers. Valid until midnight.,General Spam,['General Spam'],0,0,1,0,midnight sale ngayon may libreng item first customer valid midnight,Spam
Ninja Van: Failed delivery attempt. Your package is held at warehouse. Pay fee to redeliver: tinyurl.com/win-today-ph,Phishing,['Phishing'],0,0,0,1,ninja van failed delivery attempt your package held warehouse pay fee redeliver urllink,Spam
"You have P1,777 available to claim (valid for 3 days)! Tap to obtain it at no cost and cash out! Website official: https://cutt.ly/Kr00mJpR","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,you p available claim valid day tap obtain no cost cash website official urllink,Spam
"We're here for you during this emergency. Stay connected with 5 minutes of all-net calls, 5 all-net texts, and 50MB of data (valid for 1 day) to reach your loved ones. P5 only with P1 service fee. Text ALLSOS to 3733 to borrow. P6 will be collected on your next reload. Offer is limited and for select customers only. Take care and stay safe.",Ham,[],0,0,0,0,here you emergency stay connected minute allnet call allnet text mb data valid day reach your loved one p only p service fee text allsos borrow p collected your next reload offer limited select customer only take care stay safe,Ham
All done? All handed in? Celebrations in full swing yet?,Ham,[],0,0,0,0,all done all handed celebration full swing yet,Ham
Oh ok no prob..,Ham,[],0,0,0,0,ok no prob,Ham
LTO reminder: Your vehicle registration is expiring soon. Please pay on or before the 15th.,General Spam,['General Spam'],0,0,1,0,lto reminder your vehicle registration expiring soon please pay th,Spam
maganda ba yung dumating na item,Ham,[],0,0,0,0,maganda dumating item,Ham
"A promo that's so lit, it will satisfy your pasta craving! Enjoy 3 Yellowcab Pasta for only P499, no points required. Choose among Charlie Chan, Chicken Alfredo and Mac & Cheese when you redeem this exclusive offer via glbe.co/glbone, no data charges apply. Per DTI Fair Trade Permit No. FTEB-171523, Series of 2023.",Ham,[],0,0,0,0,promo thats lit satisfy your pasta craving enjoy yellowcab pasta only p no point required choose among charlie chan chicken alfredo mac cheese you redeem exclusive offer via glbecoglbone no data charge apply per dti fair trade permit no fteb series,Ham
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-698966,Phishing,['Phishing'],0,0,0,1,facebook warning your page disabled appeal now urllink,Spam
"Get a chance to win 3,000 Rewards Peso Points when you download and log in on the BDO Online app. Promo applicable to new BDO Online users only. Runs until May 15, 2024. T&Cs apply. DTI191017",Ham,[],0,0,0,0,get chance win reward peso point you download log bdo online app promo applicable new bdo online user only run may tc apply dti,Ham
Madali lang mag-register ng Home Prepaid WiFi SIM gamit ang GlobeOne app! I-download lang at mag-register sa GlobeOne via https://globeone.onelink.me/ej7I/G1SMS para tuluy-tuloy lang ang paggamit mo nito. Register na!,Ham,[],0,0,0,0,madali magregister home prepaid wifi sim gamit globeone app idownload magregister globeone via urllink tuluytuloy paggamit nito register,Ham
dinelete na niya yung post,Ham,[],0,0,0,0,dinelete post,Ham
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 267.24 to ShopeePay. Your OTP is 470616. If you DID NOT make this request, please ignore this message.",Ham,[],0,0,0,0,never share your otp use link you pay php shopeepay your otp you not make request please ignore message,Ham
"Hi, I'm recruiter for Facebook Affiliate. Your profile is selected for P800-P2000 pay. Info: bit.ly/secure-ph-335964",Phishing,['Phishing'],0,0,0,1,hi im recruiter facebook affiliate your profile selected pp pay info urllink,Spam
"You don't wanna miss a thing! Don't forget to register to any promo worth at least P50, like Go59, to get your FREE 3GB, valid for 3 days. Text GO59 or your chosen promo keyword to 8080 until 05/10/2024. REF#: FGGRW73",Ham,[],0,0,0,0,you dont wanna miss thing dont forget register promo worth least p like go get your free gb valid day text go your chosen promo keyword ref fggrw,Ham
Your order #17329 delivery failed. Update address to avoid return: bit.ly/secure-ph-898430,Phishing,['Phishing'],0,0,0,1,your order delivery failed update address avoid return urllink,Spam
"Hi! As of 08/27/22 02:59, there is 496.55MB left from your SURF4ALL group promo. This is valid until 08/28/22 00:02.",Ham,[],0,0,0,0,hi mb left your surfall group promo valid,Ham
U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16,Phishing,['Phishing'],0,0,0,1,u nokia plus free digital camera u get u win our free auction take part send nokia now poboxtcrw,Spam
"Hi,May libreng 77 ka kapag nag-download ka ng APP! I-click na dito para simulan: mar-t.eu/gzxw !",General Spam,['General Spam'],0,0,1,0,himay libreng ka kapag nagdownload ka app iclick dito simulan marteugzxw,Spam
GCASH-LUCKY: Congratulations! You won a P5k shopping voucher: gcash-winner-shoppee.ph,"Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,gcashlucky congratulation you pk shopping voucher gcashwinnershoppeeph,Spam
Globe/Smart: Redeem your unclaimed Honda Click 125i now. Click to claim: bit.ly/secure-ph-100458,Phishing,['Phishing'],0,0,0,1,globesmart redeem your unclaimed honda click now click claim urllink,Spam
Good day! Im recruiter from Zalora. Your resume is qualified for 5k/day job. Click to apply: bdo-secure-login.xyz,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,good day im recruiter zalora your resume qualified kday job click apply bdosecureloginxyz,Spam
LAZADA-SALE: 12.12 Mega Sale is here! Get up to 95% discount. Shop: bit.ly/laz-1212-sale,Phishing,['Phishing'],0,0,0,1,lazadasale mega sale here get discount shop urllink,Spam
Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),General Spam,['General Spam'],0,0,1,0,babe u want dont u baby im nasty thing filthyguys fancy rude time sexy bitch we go slo n hard txt xxx slomsgs,Spam
Ur the lucky winner of iPad Air from Puregold. Valid for 24hrs. Pls call 09915964793.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,ur lucky winner ipad air puregold valid hr pls call,Spam
Pass muna ko dami ko ginagawa eh,Ham,[],0,0,0,0,pas muna dami ginagawa,Ham
Sino kasabay mo pumasok,Ham,[],0,0,0,0,kasabay pumasok,Ham
Do you know where my lab goggles went,Ham,[],0,0,0,0,you know lab goggles went,Ham
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-420928,Phishing,['Phishing'],0,0,0,1,facebook warning your page disabled appeal now urllink,Spam
Just sleeping..and surfing,Ham,[],0,0,0,0,just sleepingand surfing,Ham
"It's not too late to claim your FREEBIE of unli calls and texts to Globe/TM, valid for 5 days. Simply load at least P90 one time by 11/25/2025. If you've already claimed your freebie, please disregard this message. REF#: FGRN21",Ham,[],0,0,0,0,not late claim your freebie unli call text globetm valid day simply load least p one time youve already claimed your freebie please disregard message ref fgrn,Ham
"BDO Digital Banking app requires an app update. Visit the Apple App Store or the Google Play Store, search BDO Digital Banking & update today.",Ham,[],0,0,0,0,bdo digital banking app requires app update visit apple app store google play store search bdo digital banking update today,Ham
"PCSO: Ur mobile # won 2nd prize worth 250,000 PHP. Call 09646775309 now.",Phishing,['Phishing'],0,0,0,1,pcso ur mobile nd prize worth php call now,Spam
Haba ng pila sa terminal,Ham,[],0,0,0,0,haba pila terminal,Ham
"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,urgent your mobile awarded bonus caller prize our final attempt contact u call,Spam
talmudizestample.gl/lvn5glv029 Dagdagan ang iyong pagkakataong manalo. Libreng deposit money pagkatapos mag-register.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,talmudizestamplegllvnglv dagdagan iyong pagkakataong manalo libreng deposit money pagkatapos magregister,Spam
"Your FamSURF promo has expired. The regular browsing rate will now apply unless registered to a surf promo. Enjoy continuous browsing with FamSURF! To register again, download the New GlobeOne app at https://glbe.co/NewGlobeONE and choose from your favorite promos. For more info, text FAMSURF INFO to 8080.",Ham,[],0,0,0,0,your famsurf promo expired regular browsing rate now apply unless registered surf promo enjoy continuous browsing famsurf register download new globeone app urllink choose your favorite promos more info text famsurf info,Ham
"Hi,Ready ka na ba? Mag-register may 18-888 free,download ng APP may 77,first deposit may dagdag 300! Tara na: mar-t.eu/ucup !",Gambling Promotion,['Gambling Promotion'],0,1,0,0,hiready ka magregister may freedownload app may first deposit may dagdag tara marteuucup,Spam
"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",General Spam,['General Spam'],0,0,1,0,xmas new year eve ticket now sale club day till pm thurs fri sat night week theyre selling fast,Spam
"Hi Mr/Ms JR, RDCN 48269 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms jr rdcn claimed rdpawnshop penbank villarica truemoney branch please present valid id thank you,Ham
"Can't find your Debit or Credit Card? Easily lock your card on the BDO Online app, then unlock it once you find it - all in real-time. Try it now!",Ham,[],0,0,0,0,cant find your debit credit card easily lock your card bdo online app unlock you find all realtime try now,Ham
Fine if thats the way u feel. Thats the way its gota b,Ham,[],0,0,0,0,fine thats way u feel thats way gota b,Ham
LBC: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-506274,Phishing,['Phishing'],0,0,0,1,lbc parcel held distribution center pay custom fee urllink,Spam
"May chance ka pa kumuha ng Skyro loan up to P250,000 in just 2 minutes! May 100 CLiQQ points ka ring makukuha! Apply na sa https://go.skyro.ph/P93auj",Ham,[],0,0,0,0,may chance ka kumuha skyro loan p just minute may cliqq point ka ring makukuha apply urllink,Ham
Naiwan ko yung id lace ko,Ham,[],0,0,0,0,naiwan id lace,Ham
Globe/Smart: Redeem your unclaimed Honda Click 125i now. Click to claim: bit.ly/secure-ph-331653,Phishing,['Phishing'],0,0,0,1,globesmart redeem your unclaimed honda click now click claim urllink,Spam
"Hi Mr/Ms <NAME>, RDCN 47968 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop penbank villarica truemoney branch please present valid id thank you,Ham
Kita kits na lang sa usual spot,Ham,[],0,0,0,0,kita kit usual spot,Ham
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-967568,Phishing,['Phishing'],0,0,0,1,netflix ph your membership hold update payment continue urllink,Spam
Nag-expire na ang Unli Texts mo.,Ham,[],0,0,0,0,nagexpire unli text,Ham
pa add to cart naman nito,Ham,[],0,0,0,0,add cart nito,Ham
"Weekend Jackpot at GoJackpot's Halloween Event: Win 4888 daily, enjoy 205% Extra Bonus, Free 777 & 177, and Spin & Win iPhone 15 Pro Max at http://GoJPLuck5.com","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,weekend jackpot gojackpots halloween event win daily enjoy extra bonus free spin win iphone pro max urllink,Spam
BOSS! Swerte mo today. Panalo na sa SUREWIN. Free 229 credits: bit.ly/secure-ph-879416,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,bos swerte today panalo surewin free credit urllink,Spam
"You have successfully added 25.00 PHP to your Coins wallet. You can use it to buy load, transfer money, shop online, and more!",Ham,[],0,0,0,0,you successfully added php your coin wallet you use buy load transfer money shop online more,Ham
"New BDO Pay app arrives on November 9, 2023. Download from Google Play or the App Store.",Ham,[],0,0,0,0,new bdo pay app arrives november download google play app store,Ham
Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,Phishing,['Phishing'],0,0,0,1,today voda number ending selected receive award you match please call quoting claim code standard rate app,Spam
"292486 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,your authentication code your protection not share code anyone yyafcynqsw,Ham
Verify your Metrobank mobile number to avoid account deletion. Update here: bit.ly/secure-ph-166472,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,verify your metrobank mobile number avoid account deletion update here urllink,Spam
GrabExpress: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-178143,Phishing,['Phishing'],0,0,0,1,grabexpress parcel held distribution center pay custom fee urllink,Spam
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-346940 to avoid deactivation.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sim registration huling babala register your sim urllink avoid deactivation,Spam
"Starting Sept. 15, 2021, you may experience slowdown when using the BDO Digital Banking app. You may access via browser at online.bdo.com.ph or use BDO Pay.",Ham,[],0,0,0,0,starting sept you may experience slowdown using bdo digital banking app you may access via browser onlinebdocomph use bdo pay,Ham
"<REAL NAME>, Don't miss this exclusive deal! Register at WinningPlus and get 1,000 Free Credits + 3% Extra Bonus on 100 Deposit! Join wplusjoin5.com","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,real name dont miss exclusive deal register winningplus get free credit extra bonus deposit join wplusjoincom,Spam
Claim your FREEBIE of 350MB for surfing valid for 3 days now! Simply load a total of P50 before 06/20/2024. REF#: FGRN12,Ham,[],0,0,0,0,claim your freebie mb surfing valid day now simply load total p ref fgrn,Ham
asan na yung remote ng tv,Ham,[],0,0,0,0,asan remote tv,Ham
"Your next play could be the big win! With just 9 pesos on Gold Rush, 75k could be yours. See the magic happen at bonus.ms/GainHiEPeEKYFHA.",Gambling Promotion,['Gambling Promotion'],0,1,0,0,your next play could big win just peso gold rush k could see magic happen bonusmsgainhiepeekyfha,Spam
"Exclusive Cashback Handog ng TNT for New Maya Users! Download Maya, upgrade, at magload ng at least P50 sa app to get 100% cashback. Wag palampasin. Download na: https://official.maya.ph/3xMF/SmartSignUp. T&Cs apply. DTI192508",Ham,[],0,0,0,0,exclusive cashback handog tnt new maya user download maya upgrade magload least p app get cashback wag palampasin download urllink tc apply dti,Ham
"126531 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,your authentication code your protection not share code anyone yyafcynqsw,Ham
CONFIRMED: PHP 600.00 SUCCESSFULLY TRANSFERRED TO YOUR APP ACCOUNT. USE IT TO BET OR WITHDRAW. TAP TO VIEW HOW TO CLAIM: https://bit.ly/45cJKU4,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,confirmed php successfully transferred your app account use bet withdraw tap view claim urllink,Spam
Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,Phishing,['Phishing'],0,0,0,1,congratulation ur awarded either cd gift voucher free entry our weekly draw txt music tncs urllink winppmxage,Spam
"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 1000.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 930291.",Ham,[],0,0,0,0,you request bank transfer bdo unibank inc account no ending amount php not dont enter your otp site send anyone scam you requested your otp,Ham
"C0NGRATS! Napili ur # for P800k from Puregold. To claim, call Atty. Gomez 09744222781.",Phishing,['Phishing'],0,0,0,1,cngrats napili ur pk puregold claim call atty gomez,Spam
"Good morning <NAME>., Recruit Player Now To get 1000 for each ! Visit OUR VIP PLAN REWARD & 2.5% PROMOTION ! unibetnow1.com",Phishing,['Phishing'],0,0,0,1,good morning name recruit player now get visit our vip plan reward promotion unibetnowcom,Spam
Tara na‚Äôt manalo sa ‚Ç±10 mo gawin nating 15k! spinsarc.tv,General Spam,['General Spam'],0,0,1,0,tara naäôt manalo ç gawin nating k spinsarctv,Spam
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-828156 to avoid deactivation.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sim registration huling babala register your sim urllink avoid deactivation,Spam
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-943549 to avoid deactivation.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sim registration huling babala register your sim urllink avoid deactivation,Spam
"Free P5,888 bonus for you!    18M+ Jackpot Prize!  Only 1 Peso to Play!!    Now is win! Good luck!!  http://phboom.com/Wtk","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,free p bonus you jackpot prize only peso play now win good luck urllink,Spam
"Still struggling with missed calls and failed texts? You don't have to settle. GoEXTRA59 gives you 5GB all-access data plus UNLI calls and texts, valid for 3 days, powered by Globe's reliable network. Register now via GlobeOne, GCash, or any retailer near you today! No advisories? Text OFF to 2686 for free.",Ham,[],0,0,0,0,still struggling missed call failed text you dont settle goextra give you gb allaccess data plus unli call text valid day powered globe reliable network register now via globeone gcash retailer near you today no advisory text free,Ham
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-159608 to avoid deactivation.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sim registration huling babala register your sim urllink avoid deactivation,Spam
Libreng P158 para sa mobile gaming mo + P18-P1188 bonus. Doblehin ang saya sa deposito! 1xig4oofcy7grhhso35z10bn.bonus.fm,Gambling Promotion,['Gambling Promotion'],0,1,0,0,libreng p mobile gaming pp bonus doblehin saya deposito xigoofcygrhhsozbnbonusfm,Spam
Unionbank: Your account is detected suspicious login. Please verify identity now to avoid deactivation: t.me/earn-daily-ph,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,unionbank your account detected suspicious login please verify identity now avoid deactivation tmeearndailyph,Spam
magkano balance mo sa banko,Ham,[],0,0,0,0,magkano balance banko,Ham
"Getting a call or message from an unknown number? Remember what they say, don't talk to strangers! AlagangGlobe Tip #3: Don't engage with unknown callers, message senders, and unofficial channels. To check if a promo or offer is legitimate, check the GlobeOne app or visit the Globe website. Stay safe!",Ham,[],0,0,0,0,getting call message unknown number remember say dont talk stranger alagangglobe tip dont engage unknown caller message sender unofficial channel check promo offer legitimate check globeone app visit globe website stay safe,Ham
"Your One-Time Password (OTP) is 250809, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.346844",Ham,[],0,0,0,0,your onetime password otp please enter within minute call bdo customer contact center you not login your account refno,Ham
"414206 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,your authentication code your protection not share code anyone yyafcynqsw,Ham
MA'AM/SIR! Maya Bank iAccess needs validation due to suspicious activity: bit.ly/secure-ph-629213,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,maamsir maya bank iaccess need validation due suspicious activity urllink,Spam
Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,Ham,[],0,0,0,0,usually person unconscious thats child adult may just behave abnormally ill call you now,Ham
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",General Spam,['General Spam'],0,0,1,0,urgent please call your abta complimentary spanish holiday cash await collection sae tc box ez ppm,Spam
Laro na sa 747LIVE! Get Jackpot is waiting pag nag-register today. Link d2: bit.ly/secure-ph-552934,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,laro live get jackpot waiting pag nagregister today link urllink,Spam
phvegas.uk <-- Claim here! Nanalo ka ng P2760! Maglagay lamang ng P100 upang makuha ang panalo!,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,phvegasuk claim here nanalo ka p maglagay lamang p upang makuha panalo,Spam
"Why spend so much on transfer fees, when you can do it with BDO Pay for only P10? Send Money today! To stop receiving messages, text UNSUB BDO PAY to 225678.",Ham,[],0,0,0,0,spend much transfer fee you bdo pay only p send money today stop receiving message text unsub bdo pay,Ham
02/12 17:24: P60.00 loaded to 09129094503 from xxxxxxxx4306 for 1 year. Ref:9L27QQOAK1. Load EXTRA LOAD P75 & up to get EXTRA FREEBIES!,Ham,[],0,0,0,0,p loaded xxxxxxxx year reflqqoak load extra load p get extra freebie,Ham
Load more para ipon more with TNT Alkansya! Bumili ng P100 TNT load sa Maya to get 1% cashback at i-deposit sa Maya Savings para makakuha ng up to 5% interest rate p.a. sa Maya savings! Download the Maya App at mag load na! Maya Philippines & Maya Bank Inc. is regulated by the BSP. T&Cs apply,Ham,[],0,0,0,0,load more ipon more tnt alkansya bumili p tnt load maya get cashback ideposit maya saving makakuha interest rate maya saving download maya app mag load maya philippine maya bank inc regulated bsp tc apply,Ham
Need UNSTPPBL Data? You can still get your favorite GOMO promos and pay using GCash via the GOMO PH app! Just visit the Shop tab and select Data Offers. No advisories? Text OFF to 2686 for free.,Ham,[],0,0,0,0,need unstppbl data you still get your favorite gomo promos pay using gcash via gomo ph app just visit shop tab select data offer no advisory text free,Ham
"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468",General Spam,['General Spam'],0,0,1,0,sm ac sun post helloyou seem cool wanted say hi hi stop send stop,Spam
Ang iyong One-Time PIN ay 628035. Huwag itong ishare kahit kanino.,Ham,[],0,0,0,0,iyong onetime pin huwag itong ishare kahit kanino,Ham
