label,text,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
Ham,"Did you request to SEND MONEY to SE*H AM**L C.'s GCash number, 09947128810 with amount of PHP 1.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 016198.",[],0,0,0,0,request send money seh aml c gcash number amount php dont enter otp site send anyone scam requested otp,Ham
Phishing,"Binabati kita, nakakuha ka ng P 666, maaari kang mag-withdraw ng pera sa pamamagitan ng pagrehistro at pag-log in: https://7game.me/?id=658132620",['Phishing'],0,0,0,1,binabati kita nakakuha ka p maaari kang magwithdraw pera pamamagitan pagrehistro paglog urllink,Spam
Gambling Promotion,"LunarFortunes which could let you win an amount of 168,888 Okada staycation and even an IPHONE15! here on cbhome.tv/bonus",['Gambling Promotion'],0,1,0,0,lunarfortunes could let win amount okada staycation even iphone cbhometvbonus,Spam
"Gambling Promotion, Phishing",Laro na sa P0BWC! Get Free 100 credits pag nag-register today. Link d2: bit.ly/secure-ph-222989,"['Gambling Promotion', 'Phishing']",0,1,0,1,laro pbwc get free credit pag nagregister today link urllink,Spam
Ham,"386067 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",[],0,0,0,0,authentication code protection share code anyone yyafcynqsw,Ham
Phishing,Part-time Job hiring! Data Encoder is looking for staff. Earn P800-P2000 daily. Apply: bit.ly/secure-ph-904596,['Phishing'],0,0,0,1,parttime job hiring data encoder looking staff earn pp daily apply urllink,Spam
Ham,"You have received P150.00 of GCash from BDO Unibank, Inc. with account ending in 6177. Your new balance is P156.00 02-21-22 04:20 PM. Ref. No. 0003618170196. Use now to buy load, purchase items, send money, pay bills and a lot more!",[],0,0,0,0,received p gcash bdo unibank inc account ending new balance p pm ref use buy load purchase item send money pay bill lot,Ham
Phishing,Netflix PH: Payment failed. Update billing to avoid interruption: bit.ly/ph-41252,['Phishing'],0,0,0,1,netflix ph payment failed update billing avoid interruption urllink,Spam
Phishing,Kaya mo bang hulaan ang susunod na big winner? Baka ikaw na 'yan with just 3 pesos in Super Ace. Win big at clickhere.cx/3XvFgccQFDo8R.,['Phishing'],0,0,0,1,kaya bang hulaan susunod big winner baka ikaw peso super ace win big clickherecxxvfgccqfdor,Spam
Ham,"A request to update your Coins email initiated last 2021-06-07 12:15PM will be effective by 2021-06-10 12:15PM. If you did not make this request, email report@coins.ph immediately.",[],0,0,0,0,request update coin email initiated last pm effective pm make request email reportcoinsph immediately,Ham
"Gambling Promotion, Phishing",[ Betso88 x Epicwin ]: Join us & FREE 50p today Auto FREE 50p when signup! Get extra 100p with any deposit Trusted website : https://EpicWin10.icu,"['Gambling Promotion', 'Phishing']",0,1,0,1,betso x epicwin join u free p today auto free p signup get extra p deposit trusted website urllink,Spam
Ham,"628660 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",[],0,0,0,0,authentication code protection share code anyone yyafcynqsw,Ham
Ham,"524434 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",[],0,0,0,0,authentication code protection share code anyone yyafcynqsw,Ham
Ham,"REMINDER: Update your BDO Pay app on December 3, 2021. Older versions of the app will no longer work after this date. More details in your email.",[],0,0,0,0,reminder update bdo pay app december older version app longer work date detail email,Ham
Ham,"CSC RO V Exam Application Notification We would like to inform you that the application for the 20 August 2023 CSE-PPT is now CLOSED for the Legazpi City Testing Center. For those who are still interested to take the exam, please wait for the official announcement of examination schedule for CY 2024. ",[],0,0,0,0,csc ro v exam application notification would like inform application august cseppt closed legazpi city testing center still interested take exam please wait official announcement examination schedule cy,Ham
Phishing,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,['Phishing'],0,0,0,1,free entry weekly comp send word enter tc urllink cust care,Spam
Phishing,"Contact me here as soon as you can, it is very, very impotant please: aeta8493@gmail.com",['Phishing'],0,0,0,1,contact soon impotant please aetagmailcom,Spam
"Bank Scam, Phishing",GCASH-Notice: Your G-Insure is about to expire. Renew now to stay protected: bit.ly/gc-renew,"['Bank Scam', 'Phishing']",1,0,0,1,gcashnotice ginsure expire renew stay protected urllink,Spam
Phishing,Work from home! Facebook Affiliate online tasks. P689 per order. Msg us: wa.me/639870092079,['Phishing'],0,0,0,1,work home facebook affiliate online task p per order msg u wame,Spam
Phishing,"C0NGRATS! Ur number won P1M from Coca-Cola. To claim prize, pls call Atty. Reyes 09951234567. DTI#0921",['Phishing'],0,0,0,1,cngrats ur number pm cocacola claim prize pls call atty reyes dti,Spam
Ham,"Hi Mr/Ms <NAME>, RDCN 23860 can be claimed at any RDPawnshop, Penbank and TrueMoney branches. Please present valid ID. Thank you!",[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop penbank truemoney branch please present valid id thank,Ham
Spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,['General Spam'],0,0,1,0,polyphonic tone ur mob every week txt pt st tone free get txtin tell ur friend ptone reply hl info,Spam
"Bank Scam, Phishing",MA'AM/SIR! PSBank iAccess needs validation due to suspicious activity: bit.ly/secure-ph-172286,"['Bank Scam', 'Phishing']",1,0,0,1,maamsir psbank iaccess need validation due suspicious activity urllink,Spam
"Bank Scam, Gambling Promotion, Phishing",GLOBE-Alert: Your rewards points are expiring. Convert to P500 GCash credits today: tinyurl.com/globe-points-ph,"['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,globealert reward point expiring convert p gcash credit today urllink,Spam
"Bank Scam, Phishing",PNB: Ur account is restricted. Pls verify identity now d2: bit.ly/secure-ph-955391,"['Bank Scam', 'Phishing']",1,0,0,1,pnb ur account restricted pls verify identity urllink,Spam
Ham,Sino hindi nag flush ng inidoro,[],0,0,0,0,hindi nag flush inidoro,Ham
Gambling Promotion,Libreng P158 para sa mobile gaming mo + P18-P1188 bonus. Doblehin ang saya sa deposito! 1xig4oofcy7grhhso35z10bn.bonus.fm,['Gambling Promotion'],0,1,0,0,libreng p mobile gaming pp bonus doblehin saya deposito xigoofcygrhhsozbnbonusfm,Spam
Phishing,"METRO-PORTAL: Password change alert. If not you, reset now: metro-password-reset.ph",['Phishing'],0,0,0,1,metroportal password change alert reset metropasswordresetph,Spam
Ham,Anong title nung kanta kanina,[],0,0,0,0,anong title nung kanta kanina,Ham
Ham,"The higher you save, the bigger you earn! You can now enjoy 5% p.a. interest on all your balances with no cap. PLUS 12% p.a. interest on all your ADB growth this month with no cap. T&Cs apply. Promo extended until 10/31/2023. No SMS? Text STOP to 09191602481",[],0,0,0,0,higher save bigger earn enjoy interest balance cap plus interest adb growth month cap tc apply promo extended sm text stop,Ham
Phishing,Part-time Job hiring! Remote Staff is looking for staff. Earn 1k-3k daily. Apply: bit.ly/secure-ph-746397,['Phishing'],0,0,0,1,parttime job hiring remote staff looking staff earn kk daily apply urllink,Spam
Phishing,"Hi, I'm recruiter for Data Encoder. Your profile is selected for 2k-5k pay. Info: bit.ly/secure-ph-609584",['Phishing'],0,0,0,1,hi im recruiter data encoder profile selected kk pay info urllink,Spam
"Gambling Promotion, Phishing","Hello, new free money bonus 388 with no deposit condition, please login https://gd6416.com/?a=46956 to get free money 388 now","['Gambling Promotion', 'Phishing']",0,1,0,1,hello new free money bonus deposit condition please login urllink get free money,Spam
Ham,Telegram code: 40921 You can also tap on this link to log in: https://t.me/login/40921 oLeq9AcOZkT,[],0,0,0,0,telegram code also tap link log urllink oleqacozkt,Ham
Ham,"Ka-LBC! Your shipment 139697032101 was released to SG TAMBOONG, GUARD ON DUTY/S/G OIC|HandHeld on 19-08-2021. Share your experience, click bit.ly/CSATPh. Thanks",[],0,0,0,0,kalbc shipment released sg tamboong guard dutysg oichandheld share experience click urllink thanks,Ham
Ham,HUWAG MANIWALA SA TEXT TUNGKOL SA PERA O BANK VERIFICATION. ITO AY ISANG SCAM. I-REHUWAG MANIWALA SA TEXT TUNGKOL SA PERA O BANK VERIFICATION. ITO AY ISANG SCAM,[],0,0,0,0,huwag maniwala text tungkol pera bank verification isang scam irehuwag maniwala text tungkol pera bank verification isang scam,Ham
Spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,['General Spam'],0,0,1,0,talk sexy make new friend fall love world discreet text dating service text vip see could meet,Spam
Spam,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",['General Spam'],0,0,1,0,hottest pic straight phone see getting wet wanting xx text pic txt cost p textoperator gga xxx,Spam
Ham,Your payment of P599.00 to GOMO has been successfully processed on 03-22-23 05:55:42 AM. Ref. No. 370598601,[],0,0,0,0,payment p gomo successfully processed ref,Ham
Phishing,Part-time Job hiring! Shopee is looking for staff. Earn P800-P2000 daily. Apply: bit.ly/secure-ph-503210,['Phishing'],0,0,0,1,parttime job hiring shopee looking staff earn pp daily apply urllink,Spam
Ham,"You have been selected for REVI Credit line of PHP30,000.00 with monthly 0.3% interest! Download CIMB Bank PH app and link your SPayLater account now!",[],0,0,0,0,selected revi credit line php monthly interest download cimb bank ph app link spaylater account,Ham
"Bank Scam, Phishing","Congratulations from GCash! You have received P5,000 reward from GCash! Claim your cash by clicking the link below. Claim your reward here at ytb.watch/GcashClaimPromo","['Bank Scam', 'Phishing']",1,0,0,1,congratulation gcash received p reward gcash claim cash clicking link claim reward ytbwatchgcashclaimpromo,Spam
"Gambling Promotion, Phishing",Netflix PH: Your subscription is on hold. Update billing to avoid interruption: jili-bet.ph/register,"['Gambling Promotion', 'Phishing']",0,1,0,1,netflix ph subscription hold update billing avoid interruption jilibetphregister,Spam
Phishing,"Hi, I'm recruiter for Telegram Task. Your profile is selected for 1k-3k pay. Info: bit.ly/secure-ph-213960",['Phishing'],0,0,0,1,hi im recruiter telegram task profile selected kk pay info urllink,Spam
Ham,"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 162.00 to Shopee Philippines Inc. Your OTP is 541007. If you DID NOT make this request, please ignore this message.",[],0,0,0,0,never share otp use link pay php shopee philippine inc otp make request please ignore message,Ham
Ham,PayPal: 060676 is your security code. Don't share your code.,[],0,0,0,0,paypal security code dont share code,Ham
Bank Scam,"[ BANCO DE ORO ] Your account has been restricted due to unrecognized attempts, Failure to take action will result in account termination within 24 hours. Update here : shorten.is/OnlineBDOUpdate",['Bank Scam'],1,0,0,0,banco de oro account restricted due unrecognized attempt failure take action result account termination within hour update shortenisonlinebdoupdate,Spam
Spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",['General Spam'],0,0,1,0,hot live fantasy call p per min ntt ltd box croydon cr wb k,Spam
Ham,"Your promo will expire on 2024-04-07 12:08:22. Go for more with Go+99 and get 8GB data for all sites, 8GB choice of apps and unli allnet texts for 7 days, for only P99. Just register to Go+ via the GlobeOne app or dial *143# and choose Go+. ",[],0,0,0,0,promo expire go go get gb data site gb choice apps unli allnet text day p register go via globeone app dial choose go,Ham
"Gambling Promotion, Phishing",Jackpot winner of P100k in P0BWC! Be next. Register: bit.ly/ph-66062,"['Gambling Promotion', 'Phishing']",0,1,0,1,jackpot winner pk pbwc next register urllink,Spam
Ham,"WAG I-SHARE ANG IYONG OTP. May bagong device na nagrequest ng access sa GCash account mo. Kung ikaw ito, ang OTP ay 738155. Kung hindi, scam yan at wag ibigay.",[],0,0,0,0,wag ishare iyong otp may bagong device nagrequest access gcash account ikaw otp hindi scam wag ibigay,Ham
Phishing,Ninja Van: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-749415,['Phishing'],0,0,0,1,ninja van parcel held distribution center pay custom fee urllink,Spam
Ham,"Get EXCLUSIVE promos every week JUST FOR YOU with just a tap on the GigaLife App! Click ""Don't Miss Out"" NOW on smrt.ph/dmo for MORE SURPRISES!",[],0,0,0,0,get exclusive promos every week tap gigalife app click dont miss smrtphdmo surprise,Ham
Ham,You have paid P10.00 of GCash to purchase Php 10 load for 09129094503 on 01-02-22 12:35 PM. Your GCash balance is P41.00. Ref. No. 087288336.,[],0,0,0,0,paid p gcash purchase php load pm gcash balance p ref,Ham
"Bank Scam, Gambling Promotion, Phishing",GCASH-LUCKY: You are today's lucky user! Claim your P500 reward: bit.ly/gc-lucky-user,"['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,gcashlucky today lucky user claim p reward urllink,Spam
Phishing,Apple ID: Someone logged in from China. Secure account: bit.ly/secure-ph-894213,['Phishing'],0,0,0,1,apple id someone logged china secure account urllink,Spam
Ham,<#>The OTP code for your GCash Bank Transfer is 599655. REMINDER: Your bank or GCash will never ask for this code. Do not share it with anyone. yyAfcYn/qSW,[],0,0,0,0,otp code gcash bank transfer reminder bank gcash never ask code share anyone yyafcynqsw,Ham
Phishing,CASH-SPEED: Quick cash loan up to P30k. Apply today: cash-speed-online.ph,['Phishing'],0,0,0,1,cashspeed quick cash loan pk apply today cashspeedonlineph,Spam
Phishing,Your order #52351 delivery failed. Update address to avoid return: bit.ly/secure-ph-869339,['Phishing'],0,0,0,1,order delivery failed update address avoid return urllink,Spam
Ham,nag reply na ba yung panelist natin,[],0,0,0,0,nag reply panelist natin,Ham
"Gambling Promotion, Phishing",sumali na sa laro? bilisan mo https://risu.io/aeDwP,"['Gambling Promotion', 'Phishing']",0,1,0,1,sumali laro bilisan urllink,Spam
Phishing,NINJAVAN: Driver is near your location but address is incomplete. Correct it here: ninjavan-parcel-update.com,['Phishing'],0,0,0,1,ninjavan driver near location address incomplete correct ninjavanparcelupdatecom,Spam
"Bank Scam, Phishing",PNB: Your account is detected suspicious activity. Please verify identity now: bit.ly/ph-79355,"['Bank Scam', 'Phishing']",1,0,0,1,pnb account detected suspicious activity please verify identity urllink,Spam
"Bank Scam, Phishing",Landbank: Your account is locked. Please verify identity now: bit.ly/ph-27551,"['Bank Scam', 'Phishing']",1,0,0,1,landbank account locked please verify identity urllink,Spam
Phishing,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",['Phishing'],0,0,0,1,specially selected receive award call line close cost ppm tc apply ag promo,Spam
Ham,Where u been hiding stranger?,[],0,0,0,0,u hiding stranger,Ham
Ham,Sulit ba ang load mo from Maya last November? I-google ang ‘Maya Center survey’ and share your thoughts. I-download ang Maya app to enjoy extra funds with Maya Easy Credit!,[],0,0,0,0,sulit load maya last november igoogle maya center survey share thought idownload maya app enjoy extra fund maya easy credit,Ham
Phishing,Shopee Xpress: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-771411,['Phishing'],0,0,0,1,shopee xpress parcel held distribution center pay custom fee urllink,Spam
Ham,"#BDOStopScam: Your OTP authenticates your online banking login and transactions. Never share it with anyone, not even to people claiming to be bank employees.",[],0,0,0,0,bdostopscam otp authenticates online banking login transaction never share anyone even people claiming bank employee,Ham
Ham,"Beware of text messages about ayuda or cash assistance from DSWD, SSS or NDRRMC. If it has a link, kahit ""GLOBE"" ang sender, SCAM 'YAN! DON'T CLICK links in text messages. DON'T SHARE your personal information or OTP. Remember these #AlagangGlobe tips and always verify official announcements. Take care!",[],0,0,0,0,beware text message ayuda cash assistance dswd ss ndrrmc link kahit globe sender scam dont click link text message dont share personal information otp remember alagangglobe tip always verify official announcement take care,Ham
Spam,"Make money while watching YouTube, earn 500P per day, contact the tutor to receive 138P. zhmg.bid",['General Spam'],0,0,1,0,make money watching youtube earn p per day contact tutor receive p zhmgbid,Spam
Ham,"2/2 Do not share your OTP, nor take calls or respond to texts from unknown numbers. Help us stop SMShing and protect yourselves from scammers.",[],0,0,0,0,share otp take call respond text unknown number help u stop smshing protect scammer,Ham
Ham,"Hi! As of 11/18/23 16:55, you still have 12.79MB left on your mobile data promo. Go for more with Go+99 and enjoy 8GB data for all sites + 8GB choice of apps + 1 adventure voucher of choice. Go+99 also comes with unli allnet texts, valid for 7 days. Access the GlobeOne app at https://globeone.onelink.me/ej7I/G1SMS to register.",[],0,0,0,0,hi still mb left mobile data promo go go enjoy gb data site gb choice apps adventure voucher choice go also come unli allnet text valid day access globeone app urllink register,Ham
Ham,dinelete na niya yung post,[],0,0,0,0,dinelete post,Ham
Ham,Pahiram ng pabango mo,[],0,0,0,0,pahiram pabango,Ham
Ham,Wat uniform? In where get?,[],0,0,0,0,wat uniform get,Ham
Ham,1/2 03-Dec 14:20: P60 loaded to 09129094503 from XXXXXXXX7428 for 1 year. Ref:BL327MSBL8. Get MORE with PROMO LOAD in the Smart App!,[],0,0,0,0,dec p loaded xxxxxxxx year refblmsbl get promo load smart app,Ham
Ham,May dream gaming setup ka ba? Sagot ng GGives ang new consoles mo on easy installments. Level up with GGives.,[],0,0,0,0,may dream gaming setup ka sagot ggives new console easy installment level ggives,Ham
"Gambling Promotion, Phishing",Laro na sa SUREWIN! Get Fast withdrawal guaranteed pag nag-register today. Link d2: bit.ly/secure-ph-701880,"['Gambling Promotion', 'Phishing']",0,1,0,1,laro surewin get fast withdrawal guaranteed pag nagregister today link urllink,Spam
Ham,kuya shopee po nandito na sa gate,[],0,0,0,0,kuya shopee nandito gate,Ham
"Gambling Promotion, Phishing",777PUB: Malambot ang slots today! Register na and start winning. Laro na d2: tinyurl.com/win-today-ph,"['Gambling Promotion', 'Phishing']",0,1,0,1,pub malambot slot today register start winning laro urllink,Spam
"Gambling Promotion, Phishing","As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr","['Gambling Promotion', 'Phishing']",0,1,0,1,sim subscriber selected receive bonus get delivered door txt word ok claim pmsg exp apr,Spam
Ham,ang bubo nung kakampi natin,[],0,0,0,0,bubo nung kakampi natin,Ham
Spam,"Mag-log in para makatanggap ng hanggang 555, at magkaroon din ng pagkakataong manalo ng IPhone15Pro >>> klv7o7bbea.uk",['General Spam'],0,0,1,0,maglog makatanggap hanggang magkaroon pagkakataong manalo iphonepro klvobbeauk,Spam
Ham,"Goodmorning Leivette, you have an appointment today @ 2:30pm. and need po mag soot ng medyas bago pumasok sa waiting area.-CLINICA NUYAD ",[],0,0,0,0,goodmorning leivette appointment today pm need mag soot medyas bago pumasok waiting areaclinica nuyad,Ham
Ham,"Hey, GOMO Fam! We wish to inform you that there will be a system activity on November 10, from 12 MN to 3:00 AM. During this time, the GOMO app, website, and GOMO store in GLife will be unavailable. We're sorry for the trouble this may cause. Rest assured that data, calls and text services are still available. If you're planning to activate your new SIM, add more data or use 'Mo Creds, we encourage you to do them before the scheduled activity. You are awesome for understanding. Thanks! :)",[],0,0,0,0,hey gomo fam wish inform system activity november mn time gomo app website gomo store glife unavailable sorry trouble may cause rest assured data call text service still available youre planning activate new sim add data use cred encourage scheduled activity awesome understanding thanks,Ham
Phishing,Hiring: Lazada Part-time/Homebase. Earn 3000-8000 daily using phone. Msg us: t.me/earn-daily-ph,['Phishing'],0,0,0,1,hiring lazada parttimehomebase earn daily using phone msg u tmeearndailyph,Spam
Ham,NEVER SHARE THIS TO ANYONE. Your OTP is 538044 for Registration. Ref No: C49D ,[],0,0,0,0,never share anyone otp registration ref cd,Ham
Ham,"Can't find your Debit or Credit Card? Easily lock your card on the BDO Online app, then unlock it once you find it - all in real-time. Try it now!",[],0,0,0,0,cant find debit credit card easily lock card bdo online app unlock find realtime try,Ham
Spam,Clearance sale! Buy 1 Take 1 on all milktea flavors. Visit us today.,['General Spam'],0,0,1,0,clearance sale buy take milktea flavor visit u today,Spam
Ham,"I've finished my tasks for the day, heading out now.",[],0,0,0,0,ive finished task day heading,Ham
Ham,100% Cashback handog ng TNT at Maya! I-download at i-upgrade ang Maya app at bumili ng P100 load for yourself sa Maya. I-claim mo na bago pa mawala: https://official.maya.ph/3xMF/SmartSignUp T&Cs apply. Users who qualify for the promo will receive their reward within 3 business days. DTI192508,[],0,0,0,0,cashback handog tnt maya idownload iupgrade maya app bumili p load maya iclaim bago mawala urllink tc apply user qualify promo receive reward within business day dti,Ham
Ham,Bili tayo cake for birthday niya,[],0,0,0,0,bili cake birthday,Ham
Ham,Wah lucky man... Then can save money... Hee...,[],0,0,0,0,wah lucky man save money hee,Ham
Phishing,Your order #20465 delivery failed. Update address to avoid return: bit.ly/secure-ph-814731,['Phishing'],0,0,0,1,order delivery failed update address avoid return urllink,Spam
Ham,Headin towards busetop,[],0,0,0,0,headin towards busetop,Ham
Ham,754060 is your verification code for Telegram. oLeq9AcOZkT,[],0,0,0,0,verification code telegram oleqacozkt,Ham
Phishing,Looking for side hustle? Watch videos & earn P800-P2000. Join: wa.me/639948806013,['Phishing'],0,0,0,1,looking side hustle watch video earn pp join wame,Spam
Ham,Gumawa ako bagong account i add kita,[],0,0,0,0,gumawa ako bagong account add kita,Ham
Ham,Ang mahal naman ng booking ngayon,[],0,0,0,0,mahal booking ngayon,Ham
"Bank Scam, Phishing",BDO Advisory: Your number is on hold if your number still active. please verify here my-bdo-online.com,"['Bank Scam', 'Phishing']",1,0,0,1,bdo advisory number hold number still active please verify mybdoonlinecom,Spam
Phishing,Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-529439,['Phishing'],0,0,0,1,facebook warning page disabled appeal urllink,Spam
Phishing,LBC: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-420974,['Phishing'],0,0,0,1,lbc parcel held distribution center pay custom fee urllink,Spam
Phishing,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,['Phishing'],0,0,0,1,urgent ur guaranteed award still unclaimed call closingdate claimcode mm pmmorefrommobilebremovedmobypoboxlsyf,Spam
Ham,"Extra ang SAYA ng Pasko sa GigaMania, dahil may chance kang I-MINE ang FREE GADGETS & more sa Spin & Win! Visit smrt.ph/GigaLifeApp on Christmas & spin!",[],0,0,0,0,extra saya pasko gigamania dahil may chance kang imine free gadget spin win visit smrtphgigalifeapp christmas spin,Ham
Phishing,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",['Phishing'],0,0,0,1,congrats mobile g videophones r call videochat wid ur mate play java game dload polyh music noline rentl bx ip pm,Spam
Ham,Gawing magaan sa bulsa ang mahal na bilihin with GGives! Magbayad ng hulugan with no cash out needed pag nag shopping. Activate your GGives in your GCash app by tapping on Borrow > GGives. Your GGives eligibility is subject to regular review. Check your GGives dashboard before use to ensure eligibility.,[],0,0,0,0,gawing magaan bulsa mahal bilihin ggives magbayad hulugan cash needed pag nag shopping activate ggives gcash app tapping borrow ggives ggives eligibility subject regular review check ggives dashboard use ensure eligibility,Ham
"Gambling Promotion, Phishing",Looking for extra income? Remote Staff needs 50 people for remote work. Register: bit.ly/secure-ph-724409,"['Gambling Promotion', 'Phishing']",0,1,0,1,looking extra income remote staff need people remote work register urllink,Spam
"Gambling Promotion, Phishing","Na-claim mo na ba ang iyong pang-araw-araw na bonus? sa 99 game, mayroon ding lucky wheel mn.p99b.xyz/bbneuch2","['Gambling Promotion', 'Phishing']",0,1,0,1,naclaim iyong pangarawaraw bonus game mayroon ding lucky wheel mnpbxyzbbneuch,Spam
Spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",['General Spam'],0,0,1,0,spjanuary male sale hot gay chat cheaper call national rate pmin cheap pmin peak stop text call pmin,Spam
Ham,22/05 21:02: P50.00 loaded to 09123299877 from 09483015715 for 1 year. Ref:8EM2JP4XJW !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,[],0,0,0,0,p loaded year refemjpxjw use smrtphgigalifeapp get double giga video story,Ham
Ham,call kita maya pag uwi,[],0,0,0,0,call kita maya pag uwi,Ham
Ham,If you're not in my car in an hour and a half I'm going apeshit,[],0,0,0,0,youre car hour half im going apeshit,Ham
Phishing,Part-time homebase job! Earn money using your phone. Msg: bit.ly/ph-36802,['Phishing'],0,0,0,1,parttime homebase job earn money using phone msg urllink,Spam
Phishing,"Part-time Job hiring! Telegram Task is looking for staff. Earn P10,000 weekly daily. Apply: bit.ly/secure-ph-464140",['Phishing'],0,0,0,1,parttime job hiring telegram task looking staff earn p weekly daily apply urllink,Spam
Ham,"You're now registered to FamSURF50 with 5GB (for All Apps and Sites) for 3 days, valid until 2022-12-06, 16:01:47. For status, text FAMSURF STATUS. To stop, text FAMSURF STOP. For more info, text FAMSURF INFO and send to 8080.",[],0,0,0,0,youre registered famsurf gb apps site day valid status text famsurf status stop text famsurf stop info text famsurf info send,Ham
Gambling Promotion,Saturday Frenzy at WPlusSlots.de ! Secure your 999p Bonus + up to 100% first deposit bonus + 588p. Get ready to win!,['Gambling Promotion'],0,1,0,0,saturday frenzy wplusslotsde secure p bonus first deposit bonus p get ready win,Spam
"Gambling Promotion, Phishing",BOSS! Swerte mo today. Panalo na sa 999BET. Free 899 credits: bit.ly/secure-ph-653063,"['Gambling Promotion', 'Phishing']",0,1,0,1,bos swerte today panalo bet free credit urllink,Spam
Ham,"Go all-in for only P59 with GoEXTRA59 exclusively on GlobeOne! Enjoy 5GB for all sites PLUS unli allnet calls and texts, valid for 3 days, for only P59. Register now only via the GlobeOne app! No advisories? Text OFF to 2686 for free.",[],0,0,0,0,go allin p goextra exclusively globeone enjoy gb site plus unli allnet call text valid day p register via globeone app advisory text free,Ham
Phishing,Apple ID: Someone logged in from Russia. Secure account: bit.ly/secure-ph-724971,['Phishing'],0,0,0,1,apple id someone logged russia secure account urllink,Spam
"Bank Scam, Phishing","Your Chinabank credit card has been used for 250,000 PHP. Report if unauthorized: bit.ly/secure-ph-931744","['Bank Scam', 'Phishing']",1,0,0,1,chinabank credit card used php report unauthorized urllink,Spam
Ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,[],0,0,0,0,maybe fat finger press button doesnt know,Ham
Phishing,"Part-time car reviewer, easily earn 300P high income, contact the manager to receive 138P newbie red envelope. qp03.bid",['Phishing'],0,0,0,1,parttime car reviewer easily earn p high income contact manager receive p newbie red envelope qpbid,Spam
Ham,You have sent PHP 50.00 to MA*****O JO*N JO***A G. 09156876125 on 10-14-2022 01:47 AM. Your new balance is PHP 21.52. Ref. No. 0006300387697.,[],0,0,0,0,sent php mao jon joa g new balance php ref,Ham
Ham,K..k:)how much does it cost?,[],0,0,0,0,kkhow much cost,Ham
"Bank Scam, Phishing","PSBank Alert! Someone tried to access your wallet from Cebu. If not you, block: bit.ly/secure-ph-778063","['Bank Scam', 'Phishing']",1,0,0,1,psbank alert someone tried access wallet cebu block urllink,Spam
Ham,"Hi Mr/Ms <NAME>, RDCN 64568 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop penbank villarica truemoney branch please present valid id thank,Ham
Ham,"Register to Go+99 and get a 15% discount voucher from Lazada! You can use it to shop at the 1.1 Lazada Bagsak Presyo Sale from January 1 to 5, 2024. Access the GlobeOne app https://globeone.onelink.me/ej7I/G1SMS to register. Voucher code can only be used once with a minimum spend of P99. Maximum discount at P50. Per DTI Fair Trade Permit No. FTEB-167198, series of 2023. No advisories? Text OFF to 2686 for free.",[],0,0,0,0,register go get discount voucher lazada use shop lazada bagsak presyo sale january access globeone app urllink register voucher code used minimum spend p maximum discount p per dti fair trade permit fteb series advisory text free,Ham
