text,label,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
<#>The OTP code for your GCash Bank Transfer is 060596. REMINDER: Your bank or GCash will never ask for this code. Do not share it with anyone. yyAfcYn/qSW,Ham,[],0,0,0,0,otp code gcash bank transfer reminder bank gcash never ask code share anyone yyafcynqsw,Ham
expired na promo ko,Ham,[],0,0,0,0,expired promo,Ham
Telegram code: 90934 You can also tap on this link to log in: https://t.me/login/90934 oLeq9AcOZkT,Ham,[],0,0,0,0,telegram code also tap link log urllink oleqacozkt,Ham
slotsbet.tv/um7hL8t Sumali sa aming gaming community at mag-enjoy sa libreng deposito na naghihintay para sa iyo.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,slotsbettvumhlt sumali aming gaming community magenjoy libreng deposito naghihintay,Spam
Customer satisfaction survey: Earn money by answering online surveys! Survey link inside.,General Spam,['General Spam'],0,0,1,0,customer satisfaction survey earn money answering online survey survey link inside,Spam
Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,General Spam,['General Spam'],0,0,1,0,unique enough find th august urllink,Spam
Licensed By Pagcor mLive77 Casino Register Claim 100% Welcome Bonus & Double WIN JILI Slot(Limit Time) FREE Register mon15.com,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,licensed pagcor mlive casino register claim welcome bonus double win jili slotlimit time free register moncom,Spam
BOSS! Swerte mo today. Panalo na sa 777PUB. Free 554 credits: bit.ly/secure-ph-345634,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,bos swerte today panalo pub free credit urllink,Spam
"C0NGRATS! Napili ur # for 1 Million from Shopee Raffle. To claim, call Atty. Villanueva 09499164398.",Phishing,['Phishing'],0,0,0,1,cngrats napili ur million shopee raffle claim call atty villanueva,Spam
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app,Phishing,['Phishing'],0,0,0,1,today voda number ending selected receive award hava match please call quoting claim code standard rate app,Spam
Puno na ba yung uv,Ham,[],0,0,0,0,puno uv,Ham
Clearance sale! Lahat ng sapatos naka kalahating presyo. Order now.,General Spam,['General Spam'],0,0,1,0,clearance sale lahat sapatos naka kalahating presyo order,Spam
puno kmi now,Ham,[],0,0,0,0,puno kmi,Ham
wala pa rin delay na naman,Ham,[],0,0,0,0,wala delay,Ham
"657611 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,authentication code protection share code anyone yyafcynqsw,Ham
[ Betso88 x Epicwin ]: Join us & FREE 50p today    Auto FREE 50p when signup! Get extra 100p with any deposit     Trusted website :     https://EpicWin10.icu,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,betso x epicwin join u free p today auto free p signup get extra p deposit trusted website urllink,Spam
G-734000 is your Google verification code. Don't share your code with anyone.,Ham,[],0,0,0,0,g google verification code dont share code anyone,Ham
"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",Phishing,['Phishing'],0,0,0,1,final chance claim ur worth discount voucher today text yes savamob member offer mobile c savamob pobox muz sub,Spam
Easily schedule transactions on the new BDO Online website! Just select Later or Recurring when entering your transaction details. Remember to delete scheduled transactions set in the old Online Banking website to avoid any duplicate debits.,Ham,[],0,0,0,0,easily schedule transaction new bdo online website select later recurring entering transaction detail remember delete scheduled transaction set old online banking website avoid duplicate debit,Ham
"Your One-Time Password (OTP) is 396649, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.947050",Ham,[],0,0,0,0,onetime password otp please enter within minute call bdo customer contact center login account refno,Ham
"Get work-from-home essentials for as low as PHP 4,130/month with GGives! Pay lighter with 0% down payment. Go to your GCash app and tap GGives to learn more!",Ham,[],0,0,0,0,get workfromhome essential low php month ggives pay lighter payment go gcash app tap ggives learn,Ham
25/12 19:22: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8LP5GG4DXN. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,p loaded year reflpggdxn use gigalife app best promos deal smrtphgigalifeapp,Ham
wag mo na pansinin yun haha,Ham,[],0,0,0,0,wag pansinin yun haha,Ham
Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,General Spam,['General Spam'],0,0,1,0,great new offer double min double txt best orange tariff get latest camera phone free call mobileupd free stoptxt tc,Spam
Ur the lucky winner of Galaxy S24 from Shopee Raffle. Valid for 24hrs. Pls call 09739749065.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,ur lucky winner galaxy shopee raffle valid hr pls call,Spam
Your order #57213 delivery failed. Update address to avoid return: bit.ly/secure-ph-374817,Phishing,['Phishing'],0,0,0,1,order delivery failed update address avoid return urllink,Spam
Bago na number ko,Ham,[],0,0,0,0,bago number,Ham
GMAIL-NOTICE: Your storage is full. Verify ur identity to get extra 50GB for free: google-verify.net,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,gmailnotice storage full verify ur identity get extra gb free googleverifynet,Spam
"Sent from your Twilio trial account - TSLA: ????3.03% Headline:Ford apparently expected a stampede of customers after its Tesla deal, and tripled its stock of Mustang Mach-Es in a single month. Brief:Bolstering Mach-E inventory might be Ford's way of ""maximizing the marketing impact of its shared-charger arrangement with Tesla,"" experts say.",Ham,[],0,0,0,0,sent twilio trial account tsla headlineford apparently expected stampede customer tesla deal tripled stock mustang mach single month briefbolstering mache inventory might ford way maximizing marketing impact sharedcharger arrangement tesla expert say,Ham
"Exclusive coupon  Code: DIWATA88  Log in without deposit and receive up to bonus immediately  Limited quantity, daily limit 100 people  >>>diwata.tw",Gambling Promotion,['Gambling Promotion'],0,1,0,0,exclusive coupon code diwata log without deposit receive bonus immediately limited quantity daily limit people diwatatw,Spam
"Your points are expiring soon! Use it on your next shopping spree and enjoy P200 OFF ZALORA with min. spend of P3,000 (new users only), for only 1 Rewards point. T&Cs apply. Per DTI Fair Trade Permit No. FTEB-187682 Series of 2024. All points earned will expire on Mar. 31, 2024",Ham,[],0,0,0,0,point expiring soon use next shopping spree enjoy p zalora min spend p new user reward point tc apply per dti fair trade permit fteb series point earned expire mar,Ham
"Mag-recharge para makakuha ng 100% reward. Kung mas marami kang recharge, mas marami kang makukuha. l8shj7177a.uk/?66jsnvc",Phishing,['Phishing'],0,0,0,1,magrecharge makakuha reward ma marami kang recharge ma marami kang makukuha lshjaukjsnvc,Spam
"Metrobank Alert! Someone tried to access your wallet from Pasay. If not you, block: bit.ly/secure-ph-688287","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,metrobank alert someone tried access wallet pasay block urllink,Spam
"Anticipate delivery of your package today. Prepare 1,373.00 payment. Click this for authorized person if you are not around.",Ham,[],0,0,0,0,anticipate delivery package today prepare payment click authorized person around,Ham
PSBank: Ur account is restricted. Pls verify identity now d2: bit.ly/secure-ph-898886,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,psbank ur account restricted pls verify identity urllink,Spam
26/01 18:36: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:9AQ2KK66PK. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,p loaded year refaqkkpk use gigalife app best promos deal smrtphgigalifeapp,Ham
ang bobo nung kampi natin kanina,Ham,[],0,0,0,0,bobo nung kampi natin kanina,Ham
Send pamasko or cash gifts to your loved ones for FREE if they have a BDO account! Enjoy a minimal fee of P10 for InstaPay transfers. Download the BDO Pay app now.,Bank Scam,['Bank Scam'],1,0,0,0,send pamasko cash gift loved one free bdo account enjoy minimal fee p instapay transfer download bdo pay app,Spam
Kailan ba deadline ng manuscript natin,Ham,[],0,0,0,0,deadline manuscript natin,Ham
"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve..",Ham,[],0,0,0,0,wen u miss someone person definitely special u person special miss keepintouch gdeve,Ham
"GCash-Notice: Suspicious withdrawal of P5,000 detected. If not you, block now: bit.ly/gc-block-link","Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,gcashnotice suspicious withdrawal p detected block urllink,Spam
"Claim your FREEBIE of unli allnet texts, unli calls to Globe/TM and 50MB for surfing, valid for 3 days now! Simply load a total of P50 before 02/09/2024. REF#: FGRN14",Ham,[],0,0,0,0,claim freebie unli allnet text unli call globetm mb surfing valid day simply load total p ref fgrn,Ham
You have received PHP 235.00 of GCash from FL****Z ZI*K T. 09700785283 w/ MSG: . Your new balance is PHP 236.57. Ref. No. 1010554112528.,Ham,[],0,0,0,0,received php gcash flz zik w msg new balance php ref,Ham
"Long time no see, this is a 999P gift, sana matanggap mo 1k9k.cfd",Phishing,['Phishing'],0,0,0,1,long time see p gift sana matanggap kkcfd,Spam
Join GoJackpot's Halloween Event & win 4888 daily! Claim 205% Extra bonus & Get Free 777 & 177! Spin Now Lucky Wheel to Win iPhone 15 Pro Max at GoJPLuck.online,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,join gojackpots halloween event win daily claim extra bonus get free spin lucky wheel win iphone pro max gojpluckonline,Spam
"Hi! As of 03/10/23 18:56, there is 498.62MB left from your SURF4ALL group promo. This is valid until 03/12/23 07:13.",Ham,[],0,0,0,0,hi mb left surfall group promo valid,Ham
PCSO: Lucky number mo nanalo ng P500k! Tawagan si Secretary Gomez 09372814285.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,pcso lucky number nanalo pk tawagan si secretary gomez,Spam
"Hurry <REAL NAME>,Play now at SUGARPLAY, and Get Daily Sign-in BONUS up to PHP150!Join now and recieve more rewards! sugarbetna1.com","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,hurry real nameplay sugarplay get daily signin bonus phpjoin recieve reward sugarbetnacom,Spam
"Hello,<REAL NAME>!Register to play online and win P$50 at Slot Machine at 567cc.at/jMCg",Gambling Promotion,['Gambling Promotion'],0,1,0,0,helloreal nameregister play online win p slot machine ccatjmcg,Spam
nag away na naman sila,Ham,[],0,0,0,0,nag away,Ham
Netflix PH: Your subscription is on hold. Update billing to avoid interruption: wa.me/63912345678,Phishing,['Phishing'],0,0,0,1,netflix ph subscription hold update billing avoid interruption wame,Spam
"Sino ang gusto mong maging Governor ng Camarines Sur sa 2022, Leni Robredo o LRay Villafuerte?",General Spam,['General Spam'],0,0,1,0,gusto mong maging governor camarines sur leni robredo lray villafuerte,Spam
Your 100 MB FREE DATA has been credited. Enjoy your reward and watch out for more promos only on the GigaLife App!,Ham,[],0,0,0,0,mb free data credited enjoy reward watch promos gigalife app,Ham
wag ka mag drive pag lasing,Ham,[],0,0,0,0,wag ka mag drive pag lasing,Ham
Dito na ko sa baba ng building,Ham,[],0,0,0,0,dito baba building,Ham
"Ang ALL DATA 99 ay may 2x more data na kaya mas pangmatagalan na ang access to all sites & apps. Enjoy 6 GB, plus another 6 GB all access data for free, all valid for 7 days. Subscribe to ALL DATA 99 via https://smrt.ph/GetSmartApp or dial *123#2# to subscribe.",Ham,[],0,0,0,0,data may x data kaya ma pangmatagalan access site apps enjoy gb plus another gb access data free valid day subscribe data via urllink dial subscribe,Ham
"Hi, I'm recruiter for Facebook Affiliate. Your profile is selected for 3000-8000 pay. Info: bit.ly/secure-ph-470365",Phishing,['Phishing'],0,0,0,1,hi im recruiter facebook affiliate profile selected pay info urllink,Spam
move on na tayo guys,Ham,[],0,0,0,0,move guy,Ham
"We hope our loan service was helpful! Please remember to pay your outstanding loan amount of null from last week. Just buy regular load to pay. You'll receive a confirmation message once payment is successful. If already paid, please disregard this message. Thank you. REF#: FGLR1",Ham,[],0,0,0,0,hope loan service helpful please remember pay outstanding loan amount null last week buy regular load pay youll receive confirmation message payment successful already paid please disregard message thank ref fglr,Ham
Naiwan ko yung id lace ko,Ham,[],0,0,0,0,naiwan id lace,Ham
Sino nag ubos ng asukal,Ham,[],0,0,0,0,nag ubos asukal,Ham
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,General Spam,['General Spam'],0,0,1,0,message free welcome new improved sex dogging club unsubscribe service reply stop msgsp,Spam
Just sent it. So what type of food do you like?,Ham,[],0,0,0,0,sent type food like,Ham
Your payment of P149.00 to Netflix Inc. has been successfully processed on 06-17-22 01:44:27 PM. Ref. No. 022376150,Ham,[],0,0,0,0,payment p netflix inc successfully processed pm ref,Ham
Wag mo kalimutan yung payong mo,Ham,[],0,0,0,0,wag kalimutan payong,Ham
"Tuluy-tuloy ang pagdating ng exciting rewards na hatid sa'yo ng Globe At Home. May 10 points ka pag successfully registered ang iyong Home Prepaid WiFi SIM until June 30, 2023 via https://globeone.onelink.me/ej7I/G1SMS. Wag kalimutan ang valid government ID with photo para masiguradong successful ang registration. Failure to register before the deadline will result in SIM deactivation. I-disregard lang ang message na ito kung nakapag-register na.",Ham,[],0,0,0,0,tuluytuloy pagdating exciting reward hatid sayo globe home may point ka pag successfully registered iyong home prepaid wifi sim june via urllink wag kalimutan valid government id photo masiguradong successful registration failure register deadline result sim deactivation idisregard message nakapagregister,Ham
"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",Ham,[],0,0,0,0,im gonna home soon dont want talk stuff anymore tonight k ive cried enough today,Ham
"Make money while watching YouTube, earn 500P per day, contact the tutor to receive 138P. twlk.bid",General Spam,['General Spam'],0,0,1,0,make money watching youtube earn p per day contact tutor receive p twlkbid,Spam
"Magtungo sa kasiyahan ng Spins Rounds Challenge! Dito, may pagkakataon kang mapanalunan ang bagong Yamaha Mio Gravis! spnswow.eu !",General Spam,['General Spam'],0,0,1,0,magtungo kasiyahan spin round challenge dito may pagkakataon kang mapanalunan bagong yamaha mio gravis spnswoweu,Spam
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-766820,Phishing,['Phishing'],0,0,0,1,netflix ph membership hold update payment continue urllink,Spam
Your Metrobank credit card has been used for P800k. Report if unauthorized: bit.ly/secure-ph-118516,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,metrobank credit card used pk report unauthorized urllink,Spam
Hiring: Amazon PH Part-time/Homebase. Earn 1k-3k daily using phone. Msg us: flash-parcel-tracking.net,Phishing,['Phishing'],0,0,0,1,hiring amazon ph parttimehomebase earn kk daily using phone msg u flashparceltrackingnet,Spam
"Hi! As of 08/29/22 20:04, there is 496.77MB left from your SURF4ALL group promo. This is valid until 08/30/22 10:01.",Ham,[],0,0,0,0,hi mb left surfall group promo valid,Ham
"Your One-Time Password (OTP) is 326976, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.729464",Ham,[],0,0,0,0,onetime password otp please enter within minute call bdo customer contact center login account refno,Ham
"LunarFortunes which could let you win an amount of 168,888 Okada staycation and even an IPHONE15! here on cbhome.tv/bonus",Gambling Promotion,['Gambling Promotion'],0,1,0,0,lunarfortunes could let win amount okada staycation even iphone cbhometvbonus,Spam
Apple ID: Someone logged in from China. Secure account: bit.ly/secure-ph-929691,Phishing,['Phishing'],0,0,0,1,apple id someone logged china secure account urllink,Spam
U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870,Phishing,['Phishing'],0,0,0,1,uve bin awarded play instant cash call claim every th player win min optout,Spam
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04,Phishing,['Phishing'],0,0,0,1,private account statement show unredeemed point call identifier code expires,Spam
winph.tv/fsLqAU Maglaro nang may confidence! Libreng deposit money para sa bagong simula.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,winphtvfslqau maglaro nang may confidence libreng deposit money bagong simula,Spam
Work from home! Shopee online tasks. P379 per order. Msg us: wa.me/639840759586,Phishing,['Phishing'],0,0,0,1,work home shopee online task p per order msg u wame,Spam
goodmorning Leivette you have an appointment today @ 3:30pm. Clinic Protocol: please Wear Socks Upon Using the Provided Slippers and Kindly Put them back on the shelves. thank you.-CLINICANUYAD,Ham,[],0,0,0,0,goodmorning leivette appointment today pm clinic protocol please wear sock upon using provided slipper kindly put back shelf thank youclinicanuyad,Ham
"Magparehistro para sa libreng ‚Ç±7777, tumaya:‚ÄÄlucky6.auction/MonlD",Gambling Promotion,['Gambling Promotion'],0,1,0,0,magparehistro libreng ç tumayaääluckyauctionmonld,Spam
"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",Phishing,['Phishing'],0,0,0,1,sm ac blind date u rodds aberdeen united kingdom check urllink sm acwicmbcktzr blind date send hide,Spam
"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",General Spam,['General Spam'],0,0,1,0,freemsg havent replied text im randy sexy female live local luv hear u netcollex ltd p per msg reply stop end,Spam
Feeling lucky today? Turn your 5 pesos into 100k in Money Coming. Your fortune awaits at ujlrgzpq6nz9nt06xossj.bonus.fm.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,feeling lucky today turn peso k money coming fortune awaits ujlrgzpqnzntxossjbonusfm,Spam
"<NAME>., Unlock success with SBET! Get 100% Welcome Bonus + P888 and a Jackpot chance at sbetphrich.com","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,name unlock success sbet get welcome bonus p jackpot chance sbetphrichcom,Spam
Apple ID: Someone logged in from Quezon City. Secure account: bit.ly/secure-ph-658969,Phishing,['Phishing'],0,0,0,1,apple id someone logged quezon city secure account urllink,Spam
"584332 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,authentication code protection share code anyone yyafcynqsw,Ham
"Send Money your way with the BDO Online app! You can send to your own PHP accounts or own USD to PHP accounts, to any BDO account, to any same foreign currency account in 1 of 9 available currencies, or to other banks and e-wallets via InstaPay or PESONet. Try it now!",Ham,[],0,0,0,0,send money way bdo online app send php account usd php account bdo account foreign currency account available currency bank ewallets via instapay pesonet try,Ham
Kanya kanyang dala ng food,Ham,[],0,0,0,0,kanyang dala food,Ham
Easy money! Like and follow for YouTube Liker and get 920 daily. Apply now: wa.me/639803411151,Phishing,['Phishing'],0,0,0,1,easy money like follow youtube liker get daily apply wame,Spam
wala ba tayong internet ngayon,Ham,[],0,0,0,0,wala tayong internet ngayon,Ham
"Your One-time PIN is 413733. Please enter this code within 5 minutes. In case you didn't request for an OTP, simply ignore this message. Have a wonderful day!",Ham,[],0,0,0,0,onetime pin please enter code within minute case didnt request otp simply ignore message wonderful day,Ham
MA'AM/SIR! PNB iAccess needs validation due to suspicious activity: bit.ly/secure-ph-577592,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,maamsir pnb iaccess need validation due suspicious activity urllink,Spam
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-348880 to avoid deactivation.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sim registration huling babala register sim urllink avoid deactivation,Spam
Win Big Today at WinningPlus! New Players Remember Get 153% Extra Bonus & Get 588p & 388p For Free! Explore More Promotions & Vip Clup at https://WinPlus8.icu,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,win big today winningplus new player remember get extra bonus get p p free explore promotion vip clup urllink,Spam
Your Tinder code is 356773 Don't share @tinder.com #356773,Ham,[],0,0,0,0,tinder code dont share tindercom,Ham
Paparating na ang BIGGER & BETTER #GigaMania season! Abangan and mag-ready na with the latest GigaLife App smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,paparating bigger better gigamania season abangan magready latest gigalife app smrtphgigalifeapp,Ham
"Download APP to get FREE rewards 50P,100% first deposit bonus,Uncapped 1.0% Bonus Per Deposit,join:pub11.tv",Gambling Promotion,['Gambling Promotion'],0,1,0,0,download app get free reward p first deposit bonusuncapped bonus per depositjoinpubtv,Spam
"UNLI na ang favorite apps mo with TNT SAYA ALL 99! May Unli FB, Messenger, IG, TikTok at ML plus may 6 GB ka pa for all apps and sites, at unli calls & texts to all pa! At kung mag-load ka bago Feb 14, may makukuha kang EXTRA FREE DATA. Load na, KaTropa!",Ham,[],0,0,0,0,unli favorite apps tnt saya may unli fb messenger ig tiktok ml plus may gb ka apps site unli call text magload ka bago feb may makukuha kang extra free data load katropa,Ham
50 GB for 50 pesos? Bili na ng All Data 50 to get 2 GB + FREE 48 GB valid for 3 days -- Kunin mo na bago pa mawala! Free data arrives in 24h! Load na: https://smrt.ph/GetSmartApp (Wais Hacks) or dial *123# NOW!,Ham,[],0,0,0,0,gb peso bili data get gb free gb valid day kunin bago mawala free data arrives h load urllink wais hack dial,Ham
"Download the app on Friday, top up to p38 and enjoy! https://getrich.fyi/plmmm",Phishing,['Phishing'],0,0,0,1,download app friday top p enjoy urllink,Spam
14/02 19:23: P160.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:9BE8N044X4. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,p loaded year refbenx use gigalife app best promos deal smrtphgigalifeapp,Ham
"BPI Alert! Someone tried to access your wallet from Cebu. If not you, block: bit.ly/secure-ph-196927","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,bpi alert someone tried access wallet cebu block urllink,Spam
"Good Day!This Is MS.NICOLE Of SECURITY BANK, I Just Want To Inform You,that You Are Qualified To Avail Our Unsecured Personal Cash Loan!You Can Loan 100K Up To 5M,depending On Your Monthly Income.No Collateral,No Hidden Charges.2-3 Banking Days Processing!Pls.Reply Yes,your Name And Your Contact # To Expedite Your Loan.  Thank you so much","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,good daythis msnicole security bank want inform youthat qualified avail unsecured personal cash loanyou loan k mdepending monthly incomeno collateralno hidden charge banking day processingplsreply yesyour name contact expedite loan thank much,Spam
Hey leave it. not a big deal:-) take care.,Ham,[],0,0,0,0,hey leave big deal take care,Ham
"510275 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,authentication code protection share code anyone yyafcynqsw,Ham
P158 sa mobile? Kunin na! Mag-sign up para sa P18-P1188 bonus. Doble ang deposito! promolink.st/AOrbFRQWz5,Gambling Promotion,['Gambling Promotion'],0,1,0,0,p mobile kunin magsign pp bonus doble deposito promolinkstaorbfrqwz,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-611822,Phishing,['Phishing'],0,0,0,1,facebook warning page disabled appeal urllink,Spam
For fear of fainting with the of all that housework you just did? Quick have a cuppa,Ham,[],0,0,0,0,fear fainting housework quick cuppa,Ham
Your order #58929 delivery failed. Update address to avoid return: bit.ly/secure-ph-170742,Phishing,['Phishing'],0,0,0,1,order delivery failed update address avoid return urllink,Spam
"Enjoy low transfer fees when you send ""pamasko"" with BDO Pay! Send Money to other banks for only P10. To stop receiving messages, text UNSUB BDO PAY to 225678.",Ham,[],0,0,0,0,enjoy low transfer fee send pamasko bdo pay send money bank p stop receiving message text unsub bdo pay,Ham
Good day! Ur resume is qualified for TikTok Shop job. 5k daily. Apply: bit.ly/ph-42814,Phishing,['Phishing'],0,0,0,1,good day ur resume qualified tiktok shop job k daily apply urllink,Spam
"Hi, I'm recruiter for Facebook Affiliate. Your profile is selected for 3000-8000 pay. Info: bit.ly/secure-ph-623224",Phishing,['Phishing'],0,0,0,1,hi im recruiter facebook affiliate profile selected pay info urllink,Spam
A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611,Phishing,['Phishing'],0,0,0,1,xmas reward waiting computer randomly picked loyal mobile customer receive reward call,Spam
ang haba ng pila sa sakayan ngayon,Ham,[],0,0,0,0,haba pila sakayan ngayon,Ham
I HAVE A DATE ON SUNDAY WITH WILL!!,Ham,[],0,0,0,0,date sunday,Ham
"#KayaMoNow i-level up ang internet sa bahay gamit ang mabilis at maaasahan na GFiber Prepaid, now with FREE BlastTV subscription to stream movies, shows, channels, at live sports! Enjoy reloadable UNLI Fiber WiFi for as low as P299, walang lock-up, at walang documents na kailangan! Mag-apply na via the GlobeOne app at https://globeone.onelink.me/ej7I/G1SMS. Subject to serviceability checking. No advisories? Text OFF to 2686 for free.",Ham,[],0,0,0,0,kayamonow ilevel internet bahay gamit mabilis maaasahan gfiber prepaid free blasttv subscription stream movie show channel live sport enjoy reloadable unli fiber wifi low p walang lockup walang document kailangan magapply via globeone app urllink subject serviceability checking advisory text free,Ham
Zuki: 559646 is your passcode. It expires in 3 minutes. Don't share this code with anyone.,Ham,[],0,0,0,0,zuki passcode expires minute dont share code anyone,Ham
"C0NGRATS! Ur number won Toyota Vios from SM Supermalls. To claim prize, pls call Atty. Reyes 09283334444. DTI#0921",Phishing,['Phishing'],0,0,0,1,cngrats ur number toyota vios sm supermalls claim prize pls call atty reyes dti,Spam
Verify your Landbank mobile number to keep using app: bit.ly/ph-35116,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,verify landbank mobile number keep using app urllink,Spam
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,Phishing,['Phishing'],0,0,0,1,winner valued network customer selected receivea prize reward claim call claim code kl valid hour,Spam
You have received PHP 1.00 of GCash from <NAME>RSENAL 09564481056 w/ MSG: . Your new balance is PHP 149.50. Ref. No. 4004854822163.,Ham,[],0,0,0,0,received php gcash namersenal w msg new balance php ref,Ham
Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,Ham,[],0,0,0,0,yo guy ever figure much need alcohol jay trying figure much safely spend weed,Ham
Your Tinder code is 266561 Don't share,Ham,[],0,0,0,0,tinder code dont share,Ham
"We hope you and your family are safe from tropical storm Ada as it intensifies today. Please keep yourself updated on the latest weather news. Due to unpredictable weather patterns in our country, please prepare for the unexpected by stocking up on extra food and water. Always keep your emergency bag ready with flashlight, hygiene and first aid kits, and extra clothes. Remember to observe safety protocols in case of evacuation. Keep calm and please take care!",Ham,[],0,0,0,0,hope family safe tropical storm ada intensifies today please keep updated latest weather news due unpredictable weather pattern country please prepare unexpected stocking extra food water always keep emergency bag ready flashlight hygiene first aid kit extra clothes remember observe safety protocol case evacuation keep calm please take care,Ham
12/04 11:19: P15.00 loaded to 09129094503 from xxxxxxxx2785 for 1 year. Ref:BDC5I1LM9J. Get MORE with PROMO LOAD in the Smart App!,Ham,[],0,0,0,0,p loaded xxxxxxxx year refbdcilmj get promo load smart app,Ham
"I’m almost home, do you want me to pick up anything?",Ham,[],0,0,0,0,im almost home want pick anything,Ham
"Security Bank Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: t.me/earn-daily-ph","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,security bank alert may login attempt mula bagong device hindi ikaw isecure account tmeearndailyph,Spam
747LIVE: Free 100 credits! Register na and start winning. Laro na d2: flash-parcel-tracking.net,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,live free credit register start winning laro flashparceltrackingnet,Spam
